/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Goal_1_&_2_kick_ball_f_cm_np4_fr_med_0/,50
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Goal_1_&_2_kick_ball_l_cm_np2_le_bad_1/,58
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/LONGESTYARD_kick_ball_f_cm_np1_fr_bad_30/,46
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/LONGESTYARD_kick_ball_f_cm_np1_le_bad_9/,44
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_fr_med_0/,66
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_fr_med_2/,44
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_fr_med_3/,56
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_le_med_1/,45
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/The_Monk_Best_Bits_2_kick_ball_f_cm_np2_ri_med_2/,58
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/The_Monk_Best_Bits_2_kick_ball_f_cm_np3_fr_med_0/,43
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/metacafe_coolsoccer_kick_ball_f_cm_np1_ba_bad_10/,65
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/metacafe_coolsoccer_kick_ball_f_cm_np1_ba_bad_4/,48
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/metacafe_coolsoccer_kick_ball_f_cm_np1_ba_bad_7/,99
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/metacafe_coolsoccer_kick_ball_u_cm_np1_ba_bad_9/,51
/users/htd/beegfs/DATA/HMDB51/frame/kick/Best_fight_scene_in_history_of_movie_kick_f_cm_np2_ri_bad_0/,107
/users/htd/beegfs/DATA/HMDB51/frame/kick/FOOT_2009_(REMI_GAILLARD)_kick_f_cm_np1_ba_med_5/,56
/users/htd/beegfs/DATA/HMDB51/frame/kick/Prelinger_ActYourA1949_kick_f_nm_np1_ri_bad_10/,63
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ba_bad_37/,44
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ba_med_63/,48
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ba_med_72/,44
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_fr_bad_53/,22
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_4/,41
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_48/,44
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_le_med_43/,44
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_45/,47
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_46/,47
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_54/,47
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_66/,48
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np2_ri_med_81/,46
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_ba_bad_17/,43
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_ba_bad_22/,74
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_19/,46
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_9/,22
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_fr_med_3/,46
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_fr_med_68/,48
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np2_fr_bad_78/,44
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_u_cm_np1_ba_bad_25/,47
/users/htd/beegfs/DATA/HMDB51/frame/kick/THE_PROTECTOR_kick_u_cm_np1_ri_med_47/,47
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_5_kick_f_cm_np1_fr_bad_16/,48
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_5_kick_f_cm_np1_fr_med_19/,50
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_5_kick_f_cm_np1_fr_med_6/,54
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_5_kick_f_cm_np1_le_med_13/,45
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_5_kick_u_nm_np1_fr_bad_14/,42
/users/htd/beegfs/DATA/HMDB51/frame/kick/Two_Towers_6_kick_f_cm_np1_ba_bad_7/,58
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_cm_np2_le_goo_4/,141
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_0/,152
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_2/,131
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_6/,125
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_7/,137
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_cm_np2_le_goo_8/,209
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_3/,88
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_5/,176
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_9/,282
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_kisses_kiss_h_cm_np2_le_goo_0/,169
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_kisses_kiss_h_cm_np2_le_goo_1/,155
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_kisses_kiss_h_cm_np2_le_goo_10/,226
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_kisses_kiss_h_cm_np2_le_goo_2/,167
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_kisses_kiss_h_cm_np2_le_goo_6/,542
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_kisses_kiss_h_cm_np2_le_goo_7/,375
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_kisses_kiss_h_nm_np2_le_goo_3/,157
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_kisses_kiss_h_nm_np2_le_goo_5/,196
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_kisses_kiss_u_cm_np2_le_goo_4/,156
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_kisses_kiss_u_nm_np2_le_goo_9/,117
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_4/,109
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_8/,79
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_le_goo_0/,139
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_ri_goo_6/,109
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_fr_goo_5/,81
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_fr_med_1/,187
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_goo_2/,184
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_3/,124
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_7/,169
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Pirates_7_kiss_h_nm_np2_le_med_4/,194
/users/htd/beegfs/DATA/HMDB51/frame/kiss/The_Matrix_Revolutions_5_kiss_h_nm_np2_le_med_0/,84
/users/htd/beegfs/DATA/HMDB51/frame/laugh/American_History_X_laugh_h_nm_np1_fr_goo_44/,97
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_5/,115
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_9/,169
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_13/,114
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_14/,154
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_15/,94
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_16/,78
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_0/,267
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_11/,108
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_23/,111
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_27/,151
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_3/,179
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_1/,157
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_10/,213
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_2/,139
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_20/,293
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_le_med_22/,121
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_goo_6/,157
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_med_24/,148
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_med_25/,114
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_0/,210
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_1/,264
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_2/,166
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_1/,148
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_2/,124
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Laughing_for_Skype_laugh_u_cm_np1_fr_goo_0/,251
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_2/,312
/users/htd/beegfs/DATA/HMDB51/frame/laugh/The_Matrix_Revolutions_2_laugh_h_nm_np1_fr_goo_5/,232
/users/htd/beegfs/DATA/HMDB51/frame/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_1/,286
/users/htd/beegfs/DATA/HMDB51/frame/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_2/,146
/users/htd/beegfs/DATA/HMDB51/frame/pick/AMADEUS_pick_u_nm_np1_fr_med_8/,78
/users/htd/beegfs/DATA/HMDB51/frame/pick/AboutABoy_pick_h_nm_np1_le_goo_9/,133
/users/htd/beegfs/DATA/HMDB51/frame/pick/Collecting_litter_on_the_woodland_ground_surface_pick_f_nm_np1_fr_med_0/,109
/users/htd/beegfs/DATA/HMDB51/frame/pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2/,84
/users/htd/beegfs/DATA/HMDB51/frame/pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/pick/Dollar_Prank_at_Wally_World_pick_f_nm_np1_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/Dollar_Prank_at_Wally_World_pick_f_nm_np1_le_med_1/,85
/users/htd/beegfs/DATA/HMDB51/frame/pick/Dollar_Prank_at_Wally_World_pick_f_nm_np1_le_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/EverythingisIlluminated_pick_u_cm_np1_ba_goo_3/,104
/users/htd/beegfs/DATA/HMDB51/frame/pick/Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/Flaschenrolf_auf_Tour_pick_u_cm_np1_ba_bad_1/,177
/users/htd/beegfs/DATA/HMDB51/frame/pick/Gattaca_pick_f_nm_np1_fr_med_1/,108
/users/htd/beegfs/DATA/HMDB51/frame/pick/Gattaca_pick_f_nm_np1_ri_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/IamLegendII_pick_u_cm_np1_fr_med_2/,50
/users/htd/beegfs/DATA/HMDB51/frame/pick/IamLegendII_pick_u_cm_np1_le_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/IamLegendII_pick_u_nm_np1_fr_bad_0/,49
/users/htd/beegfs/DATA/HMDB51/frame/pick/IamLegendII_pick_u_nm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/pick/NH_open_carry_litter_pickup_spurs_stunning_encountrs__1_of_2_pick_f_cm_np1_fr_med_0/,149
/users/htd/beegfs/DATA/HMDB51/frame/pick/Pick_Up_Your_Trash!_pick_f_cm_np1_ba_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/Pick_Up_Your_Trash!_pick_f_cm_np1_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/Pilzesuchen_pick_f_cm_np1_fr_med_0/,96
/users/htd/beegfs/DATA/HMDB51/frame/pick/RushHour2_pick_u_nm_np1_le_med_7/,105
/users/htd/beegfs/DATA/HMDB51/frame/pick/Search_and_Identify_Golf_Ball_-_www_mulliganplus_com_pick_f_nm_np1_le_goo_0/,165
/users/htd/beegfs/DATA/HMDB51/frame/pick/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_pick_f_cm_np1_fr_goo_3/,52
/users/htd/beegfs/DATA/HMDB51/frame/pick/garbage_men_pick_f_cm_np1_ri_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/garbage_men_pick_f_cm_np1_ri_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/pick_up_trash_says_yeti_pick_f_cm_np1_le_med_1/,94
/users/htd/beegfs/DATA/HMDB51/frame/pick/pick_up_trash_says_yeti_pick_f_cm_np1_le_med_2/,83
/users/htd/beegfs/DATA/HMDB51/frame/pick/pick_up_trash_says_yeti_pick_f_cm_np1_ri_med_0/,81
/users/htd/beegfs/DATA/HMDB51/frame/pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_1/,98
/users/htd/beegfs/DATA/HMDB51/frame/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_2/,87
/users/htd/beegfs/DATA/HMDB51/frame/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_3/,81
/users/htd/beegfs/DATA/HMDB51/frame/pour/Bartender_School_Students_Practice_pour_u_cm_np6_le_med_0/,126
/users/htd/beegfs/DATA/HMDB51/frame/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_0/,133
/users/htd/beegfs/DATA/HMDB51/frame/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_1/,127
/users/htd/beegfs/DATA/HMDB51/frame/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_2/,99
/users/htd/beegfs/DATA/HMDB51/frame/pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_0/,327
/users/htd/beegfs/DATA/HMDB51/frame/pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_1/,154
/users/htd/beegfs/DATA/HMDB51/frame/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_0/,121
/users/htd/beegfs/DATA/HMDB51/frame/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_1/,86
/users/htd/beegfs/DATA/HMDB51/frame/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_2/,120
/users/htd/beegfs/DATA/HMDB51/frame/pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_2/,195
/users/htd/beegfs/DATA/HMDB51/frame/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_0/,84
/users/htd/beegfs/DATA/HMDB51/frame/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_1/,172
/users/htd/beegfs/DATA/HMDB51/frame/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_2/,132
/users/htd/beegfs/DATA/HMDB51/frame/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_1/,87
/users/htd/beegfs/DATA/HMDB51/frame/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_2/,102
/users/htd/beegfs/DATA/HMDB51/frame/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_0/,151
/users/htd/beegfs/DATA/HMDB51/frame/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_0/,210
/users/htd/beegfs/DATA/HMDB51/frame/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_1/,190
/users/htd/beegfs/DATA/HMDB51/frame/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pour/_Art_of_the_Drink__Flaming_Zombie_pour_u_nm_np2_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_0/,485
/users/htd/beegfs/DATA/HMDB51/frame/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_1/,169
/users/htd/beegfs/DATA/HMDB51/frame/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_2/,138
/users/htd/beegfs/DATA/HMDB51/frame/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_0/,70
/users/htd/beegfs/DATA/HMDB51/frame/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_0/,113
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_1/,83
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_2/,81
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_ba_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_ba_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_ba_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_fr_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_fr_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_fr_med_5/,79
/users/htd/beegfs/DATA/HMDB51/frame/punch/50_FIRST_DATES_punch_f_nm_np1_ri_med_15/,46
/users/htd/beegfs/DATA/HMDB51/frame/punch/BATMAN_BEGINS_punch_h_nm_np1_ba_bad_7/,47
/users/htd/beegfs/DATA/HMDB51/frame/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_2/,84
/users/htd/beegfs/DATA/HMDB51/frame/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_3/,95
/users/htd/beegfs/DATA/HMDB51/frame/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/punch/Italian_Job_4_punch_u_cm_np1_fr_med_1/,56
/users/htd/beegfs/DATA/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_0/,103
/users/htd/beegfs/DATA/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_11/,82
/users/htd/beegfs/DATA/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_13/,99
/users/htd/beegfs/DATA/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_14/,98
/users/htd/beegfs/DATA/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_2/,85
/users/htd/beegfs/DATA/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_4/,99
/users/htd/beegfs/DATA/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_5/,91
/users/htd/beegfs/DATA/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_8/,81
/users/htd/beegfs/DATA/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_9/,89
/users/htd/beegfs/DATA/HMDB51/frame/punch/Return_of_the_King_10_punch_u_cm_np1_ri_med_1/,37
/users/htd/beegfs/DATA/HMDB51/frame/punch/THE_PROTECTOR_punch_f_cm_np1_ba_med_26/,48
