/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_4/,60
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_6/,44
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_le_bad_2/,33
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/BRIAN_CLOUGH_-_ON_THE_TRAINING_GROUND_kick_ball_f_cm_np1_ri_med_0/,67
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/DWK_1_-_Der_ganze_Film_(Part_8_9)_kick_ball_f_cm_np1_ba_goo_0/,82
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_fr_goo_0/,54
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_fr_med_1/,41
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_le_med_2/,46
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Goal_1_&_2_kick_ball_f_cm_np1_fr_goo_2/,39
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Goal_1_&_2_kick_ball_f_cm_np3_ri_med_3/,35
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Goal_1_&_2_kick_ball_f_cm_np4_fr_med_0/,50
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np1_fr_goo_0/,59
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np1_ri_med_2/,52
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np5_le_med_1/,39
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_f_cm_np1_fr_med_0/,68
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_goo_1/,41
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_goo_2/,37
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_med_10/,78
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_med_3/,80
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_med_4/,104
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_med_5/,84
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_l_nm_np1_ba_med_6/,75
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_l_nm_np1_ba_med_8/,62
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Wayne_Rooney_At_Home_Funny_Must_See_kick_ball_f_cm_np1_ba_med_6/,69
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Wayne_Rooney_At_Home_Funny_Must_See_kick_ball_f_cm_np1_le_bad_4/,41
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Wayne_Rooney_At_Home_Funny_Must_See_kick_ball_f_cm_np1_le_bad_5/,102
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/funny_soccer_commercial_kick_ball_f_cm_np1_fr_med_0/,47
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/funny_soccer_commercial_kick_ball_f_cm_np1_ri_med_1/,70
/users/htd/beegfs/DATA/HMDB51/frame/kick/50_FIRST_DATES_kick_f_cm_np1_ba_med_19/,48
/users/htd/beegfs/DATA/HMDB51/frame/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_bad_9/,52
/users/htd/beegfs/DATA/HMDB51/frame/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_15/,44
/users/htd/beegfs/DATA/HMDB51/frame/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_44/,44
/users/htd/beegfs/DATA/HMDB51/frame/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_45/,21
/users/htd/beegfs/DATA/HMDB51/frame/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_58/,48
/users/htd/beegfs/DATA/HMDB51/frame/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_le_med_10/,23
/users/htd/beegfs/DATA/HMDB51/frame/kick/KUNG_FU_HUSTLE_kick_f_nm_np1_fr_bad_37/,54
/users/htd/beegfs/DATA/HMDB51/frame/kick/KUNG_FU_HUSTLE_kick_u_cm_np1_fr_med_11/,46
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_6_kick_f_nm_np1_fr_med_6/,40
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_Revolutions_6_kick_f_cm_np1_ba_med_7/,37
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_Revolutions_6_kick_f_cm_np1_ri_med_0/,38
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_Revolutions_6_kick_f_nm_np1_ri_med_4/,62
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_Revolutions_6_kick_u_nm_np1_fr_med_6/,74
/users/htd/beegfs/DATA/HMDB51/frame/kick/jonhs_netfreemovies_holygrail_kick_f_nm_np1_fr_med_4/,63
/users/htd/beegfs/DATA/HMDB51/frame/kick/jonhs_netfreemovies_holygrail_kick_f_nm_np1_ri_med_11/,65
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_10/,40
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_14/,38
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_15/,40
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_13/,41
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_17/,39
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_19/,41
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_12/,35
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_18/,36
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_6/,35
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_fr_bad_5/,38
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_le_bad_16/,33
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_0/,36
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_8/,40
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_9/,32
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_cm_np2_le_goo_1/,437
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_cm_np2_le_goo_4/,141
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_0/,152
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_2/,131
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_6/,125
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_7/,137
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_cm_np2_le_goo_8/,209
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_3/,88
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_5/,176
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_9/,282
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Hangingbyamomentfavoritekisses_kiss_h_cm_np2_le_goo_0/,184
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Hangingbyamomentfavoritekisses_kiss_h_cm_np2_ri_goo_2/,219
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Hangingbyamomentfavoritekisses_kiss_h_cm_np2_ri_goo_6/,258
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Hangingbyamomentfavoritekisses_kiss_h_cm_np2_ri_goo_9/,184
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Hangingbyamomentfavoritekisses_kiss_h_nm_np2_ri_goo_4/,169
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Hangingbyamomentfavoritekisses_kiss_u_cm_np2_le_goo_8/,199
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Hangingbyamomentfavoritekisses_kiss_u_cm_np2_le_med_5/,229
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Hangingbyamomentfavoritekisses_kiss_u_cm_np2_ri_med_1/,191
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Hangingbyamomentfavoritekisses_kiss_u_nm_np2_le_goo_3/,246
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Hangingbyamomentfavoritekisses_kiss_u_nm_np2_ri_goo_7/,214
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_4/,109
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_8/,79
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_le_goo_0/,139
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_ri_goo_6/,109
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_fr_goo_5/,81
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_fr_med_1/,187
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_3/,124
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_7/,169
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Pirates_7_kiss_h_nm_np2_le_med_4/,194
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Two_Towers_4_kiss_h_nm_np2_ri_goo_0/,159
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_17/,177
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_12/,99
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_16/,78
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_8/,113
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_18/,157
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_23/,111
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_26/,213
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_27/,151
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_3/,179
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_1/,157
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_19/,177
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_2/,139
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_20/,293
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_le_med_21/,153
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_bad_29/,223
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_med_25/,114
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_laugh_ever_laugh_h_cm_np1_fr_goo_1/,225
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Best_laugh_ever_laugh_h_cm_np1_fr_goo_2/,237
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_1/,196
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_0/,336
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_2/,226
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Laughing_for_Skype_laugh_f_cm_np1_fr_goo_1/,131
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Laughing_for_Skype_laugh_h_cm_np1_fr_goo_2/,146
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Laughing_for_Skype_laugh_u_cm_np1_fr_goo_0/,251
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Return_of_the_King_12_laugh_h_nm_np1_fr_goo_3/,95
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_1/,616
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_2/,115
/users/htd/beegfs/DATA/HMDB51/frame/laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_1/,202
/users/htd/beegfs/DATA/HMDB51/frame/laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_1/,310
/users/htd/beegfs/DATA/HMDB51/frame/laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_3/,180
/users/htd/beegfs/DATA/HMDB51/frame/pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_fr_bad_1/,225
/users/htd/beegfs/DATA/HMDB51/frame/pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_le_bad_2/,117
/users/htd/beegfs/DATA/HMDB51/frame/pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_ri_bad_0/,69
/users/htd/beegfs/DATA/HMDB51/frame/pick/BuriedTreasure_pick_u_cm_np1_le_goo_1/,110
/users/htd/beegfs/DATA/HMDB51/frame/pick/Catch_Me_If_You_Can_pick_f_cm_np1_ri_med_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/pick/Collecting_litter_on_the_woodland_ground_surface_pick_f_nm_np1_fr_med_0/,109
/users/htd/beegfs/DATA/HMDB51/frame/pick/Derren_Brown_-_Abondoned_Wallet_Trick_pick_f_cm_np1_le_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/pick/Fishing_For_People_pick_f_cm_np1_fr_med_3/,83
/users/htd/beegfs/DATA/HMDB51/frame/pick/Fishing_For_People_pick_f_cm_np1_ri_med_2/,99
/users/htd/beegfs/DATA/HMDB51/frame/pick/Fishing_For_People_pick_f_cm_np1_ri_med_5/,91
/users/htd/beegfs/DATA/HMDB51/frame/pick/Fishing_For_People_pick_f_cm_np2_le_med_4/,106
/users/htd/beegfs/DATA/HMDB51/frame/pick/Fishing_For_People_pick_f_cm_np2_ri_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/Fishing_For_People_pick_f_nm_np2_ba_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/pick/GardenWiseB256kb_pick_f_nm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/pick/Juno_pick_u_cm_np1_le_bad_9/,104
/users/htd/beegfs/DATA/HMDB51/frame/pick/Juno_pick_u_nm_np1_fr_goo_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np1_ba_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np3_ba_bad_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_u_cm_np1_ba_med_2/,61
/users/htd/beegfs/DATA/HMDB51/frame/pick/Portemonnaie-Trick_Openair_Lumnezia_2008_Nr__2_pick_f_cm_np2_fr_med_0/,83
/users/htd/beegfs/DATA/HMDB51/frame/pick/Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28/,141
/users/htd/beegfs/DATA/HMDB51/frame/pick/Prelinger_HabitPat1954_pick_u_nm_np1_le_med_9/,111
/users/htd/beegfs/DATA/HMDB51/frame/pick/RushHour2_pick_u_nm_np1_le_med_7/,105
/users/htd/beegfs/DATA/HMDB51/frame/pick/Yep__I_m_picking_up_trash_today_pick_f_cm_np1_fr_med_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/pick/Yep__I_m_picking_up_trash_today_pick_f_cm_np1_ri_med_0/,92
/users/htd/beegfs/DATA/HMDB51/frame/pick/americanthrift1_pick_u_cm_np1_fr_med_1/,76
/users/htd/beegfs/DATA/HMDB51/frame/pick/nameunknown256kb_pick_u_nm_np1_le_med_2/,112
/users/htd/beegfs/DATA/HMDB51/frame/pick/prelinger_they_grow_up_so_fast_1_pick_f_nm_np1_fr_med_10/,78
/users/htd/beegfs/DATA/HMDB51/frame/pick/prelinger_they_grow_up_so_fast_1_pick_u_nm_np1_ri_med_1/,75
/users/htd/beegfs/DATA/HMDB51/frame/pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0/,291
/users/htd/beegfs/DATA/HMDB51/frame/pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1/,188
/users/htd/beegfs/DATA/HMDB51/frame/pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_0/,94
/users/htd/beegfs/DATA/HMDB51/frame/pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_1/,90
/users/htd/beegfs/DATA/HMDB51/frame/pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_2/,84
/users/htd/beegfs/DATA/HMDB51/frame/pour/Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_0/,117
/users/htd/beegfs/DATA/HMDB51/frame/pour/Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_1/,100
/users/htd/beegfs/DATA/HMDB51/frame/pour/Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pour/Cachaca_cocktails_pour_u_nm_np1_fr_med_0/,108
/users/htd/beegfs/DATA/HMDB51/frame/pour/Cachaca_cocktails_pour_u_nm_np1_fr_med_1/,93
/users/htd/beegfs/DATA/HMDB51/frame/pour/Cachaca_cocktails_pour_u_nm_np1_fr_med_2/,178
/users/htd/beegfs/DATA/HMDB51/frame/pour/Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_1/,102
/users/htd/beegfs/DATA/HMDB51/frame/pour/Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_2/,88
/users/htd/beegfs/DATA/HMDB51/frame/pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_0/,327
/users/htd/beegfs/DATA/HMDB51/frame/pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_1/,154
/users/htd/beegfs/DATA/HMDB51/frame/pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_0/,148
/users/htd/beegfs/DATA/HMDB51/frame/pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_1/,118
/users/htd/beegfs/DATA/HMDB51/frame/pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_2/,242
/users/htd/beegfs/DATA/HMDB51/frame/pour/How_to_pour_wine_Bar_Basics_5_Bartending_tips_-_Rockstar_Bartender_pour_u_nm_np1_fr_med_0/,374
/users/htd/beegfs/DATA/HMDB51/frame/pour/Mixing_Popular_Rum_Drinks_-_Making_a_Flaming_Zombie_Cocktail_pour_u_nm_np1_fr_goo_0/,113
/users/htd/beegfs/DATA/HMDB51/frame/pour/Mixing_Popular_Rum_Drinks_-_Making_a_Flaming_Zombie_Cocktail_pour_u_nm_np1_fr_goo_1/,110
/users/htd/beegfs/DATA/HMDB51/frame/pour/Spectacular_tea_pouring_pour_u_cm_np1_ri_med_0/,71
/users/htd/beegfs/DATA/HMDB51/frame/pour/Spectacular_tea_pouring_pour_u_cm_np1_ri_med_1/,81
/users/htd/beegfs/DATA/HMDB51/frame/pour/Spectacular_tea_pouring_pour_u_cm_np1_ri_med_2/,81
/users/htd/beegfs/DATA/HMDB51/frame/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_0/,210
/users/htd/beegfs/DATA/HMDB51/frame/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_1/,190
/users/htd/beegfs/DATA/HMDB51/frame/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pour/Video_Bartending_Guide_-_Kamikaze_Shot_Recipe_-_Vodka_Shots_pour_u_nm_np1_fr_med_0/,116
/users/htd/beegfs/DATA/HMDB51/frame/pour/Video_Bartending_Guide_-_Kamikaze_Shot_Recipe_-_Vodka_Shots_pour_u_nm_np1_fr_med_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/pour/prelinger_LetsPlay1949_pour_u_nm_np1_fr_goo_15/,75
/users/htd/beegfs/DATA/HMDB51/frame/pullup/100_pullups_pullup_f_nm_np1_fr_med_1/,81
/users/htd/beegfs/DATA/HMDB51/frame/pullup/100_pullups_pullup_f_nm_np1_fr_med_2/,81
/users/htd/beegfs/DATA/HMDB51/frame/pullup/100_pullups_pullup_u_nm_np1_fr_med_0/,81
/users/htd/beegfs/DATA/HMDB51/frame/pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/pullup/46_Pull_ups_pullup_f_cm_np1_fr_bad_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/pullup/46_Pull_ups_pullup_f_cm_np1_fr_bad_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/pullup/46_Pull_ups_pullup_f_cm_np1_fr_bad_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/pullup/50_pull_ups_made_in_germany_pullup_f_nm_np1_le_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Girl_does_12_pull-ups_pullup_u_cm_np1_ba_med_0/,83
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Girl_does_12_pull-ups_pullup_u_cm_np1_ba_med_1/,83
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Girl_does_12_pull-ups_pullup_u_cm_np1_ba_med_2/,83
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_ba_med_0/,81
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_ba_med_1/,81
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_ba_med_2/,55
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_fr_med_3/,81
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_fr_med_4/,81
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_fr_med_5/,67
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Proper_Way_to_Do_Pull_Ups_pullup_f_nm_np1_ri_goo_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Proper_Way_to_Do_Pull_Ups_pullup_f_nm_np1_ri_goo_1/,42
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Proper_Way_to_Do_Pull_Ups_pullup_f_nm_np1_ri_goo_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Proper_Way_to_Do_Pull_Ups_pullup_u_nm_np1_ri_goo_3/,83
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Proper_Way_to_Do_Pull_Ups_pullup_u_nm_np1_ri_goo_4/,105
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_2/,79
