/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/FC_Venus_-_Ausschnitt_Teil_2_kick_ball_f_cm_np1_fr_med_0/,57
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/FC_Venus_-_Ausschnitt_Teil_3_kick_ball_l_cm_np1_fr_med_0/,39
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_ba_bad_1/,39
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_ba_bad_2/,53
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_3/,46
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_4/,46
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/GOAL_2_living_the_dream_movie_part_9_kick_ball_f_cm_np1_fr_med_0/,65
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_0/,47
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_1/,46
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_3/,35
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_4/,40
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_5/,38
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/LittleChildren_kick_ball_l_cm_np1_ri_bad_4/,49
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_0/,52
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_1/,44
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_2/,42
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_ba_med_1/,38
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_fr_med_0/,47
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_le_med_2/,51
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/funny_soccer_commercial_kick_ball_f_cm_np1_fr_med_0/,47
/users/htd/beegfs/DATA/HMDB51/frame/kick/FOOT_2009_(REMI_GAILLARD)_kick_f_cm_np1_ba_med_5/,56
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_2_kick_f_cm_np1_le_med_6/,108
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_2_kick_f_cm_np1_ri_med_5/,60
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_3_kick_f_cm_np1_fr_med_5/,51
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_3_kick_f_cm_np1_le_med_2/,35
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_3_kick_f_nm_np1_fr_med_0/,38
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_3_kick_f_nm_np1_le_med_1/,51
/users/htd/beegfs/DATA/HMDB51/frame/kick/The_Matrix_6_kick_f_nm_np1_fr_med_6/,40
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_11/,29
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ba_med_7/,42
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ri_bad_2/,47
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_1/,51
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_3/,54
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_5/,46
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_6/,42
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_8/,44
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_9/,40
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_11/,37
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_10/,33
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_14/,37
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_5/,46
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_0/,40
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_6/,40
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_8/,37
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_1/,43
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_3/,36
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_4/,30
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_12/,39
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Bruce_Lee_sidekick_kick_f_cm_np1_ri_med_1/,60
/users/htd/beegfs/DATA/HMDB51/frame/kick/kick__Bruce_Lee_sidekick_kick_f_nm_np1_ri_med_0/,60
/users/htd/beegfs/DATA/HMDB51/frame/kiss/5GreatHollywoodKisses_kiss_h_cm_np2_ri_goo_1/,259
/users/htd/beegfs/DATA/HMDB51/frame/kiss/5GreatHollywoodKisses_kiss_h_nm_np2_ri_goo_0/,174
/users/htd/beegfs/DATA/HMDB51/frame/kiss/5GreatHollywoodKisses_kiss_u_nm_np2_ri_goo_2/,275
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_4/,109
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_8/,79
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_le_goo_0/,139
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_ri_goo_6/,109
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_fr_goo_5/,81
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_fr_med_1/,187
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_goo_2/,184
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_3/,124
/users/htd/beegfs/DATA/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_7/,169
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_10/,363
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_9/,533
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_nm_np2_le_goo_8/,205
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_cm_np2_le_goo_5/,173
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_0/,145
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_1/,160
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_3/,333
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_4/,151
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_u_cm_np2_le_goo_6/,491
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_u_nm_np2_le_goo_7/,133
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_0/,178
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_1/,279
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_2/,137
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_3/,159
/users/htd/beegfs/DATA/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_u_cm_np2_le_goo_4/,335
/users/htd/beegfs/DATA/HMDB51/frame/kiss/kiss_mix_kiss_f_cm_np2_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/kiss/kiss_mix_kiss_f_cm_np2_le_med_1/,148
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_0/,248
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_1/,195
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Glory_laugh_h_cm_np1_fr_med_3/,56
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Glory_laugh_h_nm_np1_fr_bad_4/,87
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Glory_laugh_u_nm_np1_fr_bad_19/,83
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_0/,289
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_1/,140
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_2/,182
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_0/,183
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_1/,275
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_2/,347
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_1/,259
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_2/,239
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_11/,207
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_12/,79
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_13/,161
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_3/,265
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_5/,213
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_6/,301
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_7/,155
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_9/,249
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_0/,137
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_1/,173
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_2/,235
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_0/,198
/users/htd/beegfs/DATA/HMDB51/frame/laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_2/,180
/users/htd/beegfs/DATA/HMDB51/frame/laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_2/,148
/users/htd/beegfs/DATA/HMDB51/frame/laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_0/,257
/users/htd/beegfs/DATA/HMDB51/frame/laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_1/,159
/users/htd/beegfs/DATA/HMDB51/frame/laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_2/,274
/users/htd/beegfs/DATA/HMDB51/frame/pick/AMADEUS_pick_u_nm_np1_fr_med_8/,78
/users/htd/beegfs/DATA/HMDB51/frame/pick/Clay_sBasketballSkillz_pick_f_nm_np1_ba_med_0/,81
/users/htd/beegfs/DATA/HMDB51/frame/pick/Clay_sBasketballSkillz_pick_f_nm_np1_ri_med_8/,117
/users/htd/beegfs/DATA/HMDB51/frame/pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np3_ba_bad_3/,80
/users/htd/beegfs/DATA/HMDB51/frame/pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/pick/David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np1_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np3_ri_med_1/,91
/users/htd/beegfs/DATA/HMDB51/frame/pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_cm_np1_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_le_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/NH-__Open_Carry_Litter_Pickup_in__troubled__neighborhood_pick_f_nm_np1_le_med_0/,64
/users/htd/beegfs/DATA/HMDB51/frame/pick/Oceans13_pick_u_cm_np1_fr_med_2/,50
/users/htd/beegfs/DATA/HMDB51/frame/pick/Oceans13_pick_u_nm_np1_ba_goo_5/,50
/users/htd/beegfs/DATA/HMDB51/frame/pick/Oceans13_pick_u_nm_np1_ri_goo_7/,50
/users/htd/beegfs/DATA/HMDB51/frame/pick/People_Fishing_pick_f_cm_np2_ri_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/pick/SafeInPort_pick_f_nm_np1_fr_med_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ri_med_3/,80
/users/htd/beegfs/DATA/HMDB51/frame/pick/THE_WALLET_TRICK!!!_pick_f_cm_np1_fr_med_2/,83
/users/htd/beegfs/DATA/HMDB51/frame/pick/THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0/,107
/users/htd/beegfs/DATA/HMDB51/frame/pick/THE_WALLET_TRICK!!!_pick_f_cm_np2_ba_med_1/,83
/users/htd/beegfs/DATA/HMDB51/frame/pick/TheBigBangS01E02TheBigBranHypothesis_pick_u_cm_np1_le_med_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/pick/ThreeStories_pick_u_cm_np1_ri_goo_2/,54
/users/htd/beegfs/DATA/HMDB51/frame/pick/ThreeStories_pick_u_cm_np1_ri_med_3/,52
/users/htd/beegfs/DATA/HMDB51/frame/pick/Wallet_Trick_pick_f_cm_np1_le_bad_2/,83
/users/htd/beegfs/DATA/HMDB51/frame/pick/Wallet_Trick_pick_f_cm_np1_ri_bad_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/Wallet_Trick_pick_f_cm_np4_ri_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pick/nameunknown256kb_pick_u_nm_np1_le_med_2/,112
/users/htd/beegfs/DATA/HMDB51/frame/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0/,94
/users/htd/beegfs/DATA/HMDB51/frame/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_1/,82
/users/htd/beegfs/DATA/HMDB51/frame/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2/,100
/users/htd/beegfs/DATA/HMDB51/frame/pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0/,291
/users/htd/beegfs/DATA/HMDB51/frame/pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1/,188
/users/htd/beegfs/DATA/HMDB51/frame/pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_0/,229
/users/htd/beegfs/DATA/HMDB51/frame/pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1/,103
/users/htd/beegfs/DATA/HMDB51/frame/pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0/,111
/users/htd/beegfs/DATA/HMDB51/frame/pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1/,159
/users/htd/beegfs/DATA/HMDB51/frame/pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2/,106
/users/htd/beegfs/DATA/HMDB51/frame/pour/Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0/,99
/users/htd/beegfs/DATA/HMDB51/frame/pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0/,133
/users/htd/beegfs/DATA/HMDB51/frame/pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1/,426
/users/htd/beegfs/DATA/HMDB51/frame/pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2/,267
/users/htd/beegfs/DATA/HMDB51/frame/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0/,428
/users/htd/beegfs/DATA/HMDB51/frame/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_1/,177
/users/htd/beegfs/DATA/HMDB51/frame/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2/,174
/users/htd/beegfs/DATA/HMDB51/frame/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_0/,325
/users/htd/beegfs/DATA/HMDB51/frame/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_1/,141
/users/htd/beegfs/DATA/HMDB51/frame/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_2/,243
/users/htd/beegfs/DATA/HMDB51/frame/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0/,126
/users/htd/beegfs/DATA/HMDB51/frame/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1/,92
/users/htd/beegfs/DATA/HMDB51/frame/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2/,124
/users/htd/beegfs/DATA/HMDB51/frame/pour/Riedel_-_How_to_Pour_a_Glass_of_Wine_pour_u_nm_np1_fr_goo_0/,166
/users/htd/beegfs/DATA/HMDB51/frame/pour/Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0/,239
/users/htd/beegfs/DATA/HMDB51/frame/pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_0/,144
/users/htd/beegfs/DATA/HMDB51/frame/pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_1/,179
/users/htd/beegfs/DATA/HMDB51/frame/pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_2/,103
/users/htd/beegfs/DATA/HMDB51/frame/pour/The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1/,33
/users/htd/beegfs/DATA/HMDB51/frame/pour/The_Pomegranate_Martini_pour_u_nm_np1_fr_med_0/,112
/users/htd/beegfs/DATA/HMDB51/frame/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_0/,81
/users/htd/beegfs/DATA/HMDB51/frame/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_1/,81
/users/htd/beegfs/DATA/HMDB51/frame/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_2/,81
/users/htd/beegfs/DATA/HMDB51/frame/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_0/,81
/users/htd/beegfs/DATA/HMDB51/frame/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_1/,81
/users/htd/beegfs/DATA/HMDB51/frame/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_2/,81
/users/htd/beegfs/DATA/HMDB51/frame/pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/pullup/FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_le_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_fr_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_fr_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pullup/girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_2/,87
/users/htd/beegfs/DATA/HMDB51/frame/punch/A_Beautiful_Mind_4_punch_h_nm_np1_ba_med_11/,38
/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_23/,172
/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_5/,79
/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_7/,59
