/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g01_c03/,112
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g01_c04/,168
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g02_c01/,369
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g02_c02/,128
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g02_c03/,111
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g02_c04/,77
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g02_c05/,112
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g02_c06/,300
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g03_c01/,126
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g03_c02/,126
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g03_c03/,126
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g03_c04/,128
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g04_c01/,106
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g04_c02/,145
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g04_c03/,91
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g04_c04/,135
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g04_c05/,103
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g05_c01/,140
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g05_c02/,104
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g05_c03/,160
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g05_c04/,185
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g06_c01/,129
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g06_c02/,150
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g06_c03/,123
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g06_c04/,150
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g07_c01/,146
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g07_c02/,199
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g07_c03/,185
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g07_c04/,172
/users/htd/beegfs/DATA/UCF101/frame/SkateBoarding/v_SkateBoarding_g07_c05/,149
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g01_c01/,240
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g01_c02/,244
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g01_c03/,245
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g01_c04/,252
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g01_c05/,260
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g01_c06/,174
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g02_c01/,175
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g02_c02/,202
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g02_c03/,200
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g02_c04/,177
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g02_c05/,118
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g03_c01/,208
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g03_c02/,110
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g03_c03/,206
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g03_c04/,308
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g03_c05/,230
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g03_c06/,300
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g03_c07/,300
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g04_c01/,230
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g04_c02/,252
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g04_c03/,154
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g04_c04/,200
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g04_c05/,199
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g04_c06/,187
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g04_c07/,279
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g05_c01/,184
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g05_c02/,108
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g05_c03/,278
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g05_c04/,254
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g06_c01/,300
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g06_c02/,300
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g06_c03/,300
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g06_c04/,300
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g06_c05/,300
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g06_c06/,300
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g06_c07/,300
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g07_c01/,236
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g07_c02/,179
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g07_c03/,103
/users/htd/beegfs/DATA/UCF101/frame/Skiing/v_Skiing_g07_c04/,85
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g01_c01/,418
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g01_c02/,416
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g01_c03/,416
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g01_c04/,416
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g02_c01/,210
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g02_c02/,183
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g02_c03/,210
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g02_c04/,210
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g03_c01/,316
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g03_c02/,316
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g03_c03/,316
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g03_c04/,310
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g04_c01/,251
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g04_c02/,251
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g04_c03/,251
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g04_c04/,251
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g05_c01/,210
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g05_c02/,210
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g05_c03/,210
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g05_c04/,210
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g06_c01/,251
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g06_c02/,251
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g06_c03/,251
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g06_c04/,251
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g07_c01/,199
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g07_c02/,197
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g07_c03/,197
/users/htd/beegfs/DATA/UCF101/frame/Skijet/v_Skijet_g07_c04/,203
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g01_c01/,187
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g01_c02/,194
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g01_c03/,126
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g01_c04/,97
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g02_c01/,30
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g02_c02/,127
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g02_c03/,136
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g02_c04/,114
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g03_c01/,187
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g03_c02/,202
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g03_c03/,194
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g03_c04/,232
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g03_c05/,247
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g04_c01/,149
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g04_c02/,141
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g04_c03/,127
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g04_c04/,102
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g05_c01/,186
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g05_c02/,170
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g05_c03/,200
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g05_c04/,211
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g05_c05/,220
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g06_c01/,84
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g06_c02/,153
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g06_c03/,160
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g06_c04/,154
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g07_c01/,167
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g07_c02/,179
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g07_c03/,203
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g07_c04/,92
/users/htd/beegfs/DATA/UCF101/frame/SkyDiving/v_SkyDiving_g07_c05/,156
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g01_c01/,891
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g01_c02/,498
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g01_c03/,876
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g01_c04/,699
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g01_c05/,290
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g02_c01/,239
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g02_c02/,238
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g02_c03/,235
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g02_c04/,240
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g02_c05/,239
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g02_c06/,238
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g03_c01/,230
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g03_c02/,230
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g03_c03/,230
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g03_c04/,230
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g04_c01/,359
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g04_c02/,360
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g04_c03/,359
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g04_c04/,360
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g04_c05/,360
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g04_c06/,360
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g05_c01/,234
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g05_c02/,237
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g05_c03/,236
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g05_c04/,239
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g05_c05/,233
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g05_c06/,236
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g06_c01/,251
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g06_c02/,135
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g06_c03/,229
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g06_c04/,92
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g06_c05/,300
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c01/,301
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c02/,301
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c03/,301
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c04/,301
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c05/,360
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c06/,360
/users/htd/beegfs/DATA/UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c07/,360
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g01_c01/,153
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g01_c02/,138
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g01_c03/,148
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g01_c04/,132
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g01_c05/,105
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g01_c06/,92
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g02_c01/,118
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g02_c02/,100
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g02_c03/,91
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g02_c04/,121
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g02_c05/,100
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g03_c01/,98
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g03_c02/,96
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g03_c03/,138
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g03_c04/,98
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g03_c05/,70
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g04_c01/,58
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g04_c02/,72
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g04_c03/,70
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g04_c04/,83
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g04_c05/,115
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g05_c01/,94
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g05_c02/,78
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g05_c03/,89
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g05_c04/,79
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g05_c05/,100
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g05_c06/,75
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g05_c07/,137
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g06_c01/,101
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g06_c02/,50
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g06_c03/,65
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g06_c04/,55
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g06_c05/,60
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g06_c06/,86
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g06_c07/,62
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g07_c01/,60
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g07_c02/,146
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g07_c03/,73
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g07_c04/,71
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g07_c05/,70
/users/htd/beegfs/DATA/UCF101/frame/SoccerPenalty/v_SoccerPenalty_g07_c06/,96
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g01_c01/,125
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g01_c02/,207
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g01_c03/,146
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g01_c04/,138
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g01_c05/,236
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g02_c01/,188
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g02_c02/,94
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g02_c03/,159
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g02_c04/,156
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g03_c01/,116
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g03_c02/,113
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g03_c03/,146
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g03_c04/,123
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g03_c05/,196
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g03_c06/,261
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g03_c07/,139
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g04_c01/,113
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g04_c02/,183
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g04_c03/,177
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g04_c04/,77
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g05_c01/,86
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g05_c02/,166
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g05_c03/,122
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g05_c04/,106
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g06_c01/,155
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g06_c02/,78
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g06_c03/,128
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g06_c04/,125
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g07_c01/,162
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g07_c02/,271
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g07_c03/,237
/users/htd/beegfs/DATA/UCF101/frame/StillRings/v_StillRings_g07_c04/,216
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g01_c01/,241
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g01_c02/,155
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g01_c03/,112
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g01_c04/,173
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g02_c01/,263
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g02_c02/,111
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g02_c03/,187
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g02_c04/,277
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g03_c01/,116
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g03_c02/,231
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g03_c03/,251
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g03_c04/,273
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g04_c01/,171
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g04_c02/,255
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g04_c03/,248
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g04_c04/,123
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g05_c01/,126
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g05_c02/,289
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g05_c03/,219
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g05_c04/,226
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g06_c01/,241
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g06_c02/,150
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g06_c03/,72
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g06_c04/,303
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g06_c05/,121
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g06_c06/,228
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g06_c07/,264
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g07_c01/,109
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g07_c02/,261
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g07_c03/,157
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g07_c04/,103
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g07_c05/,247
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g07_c06/,234
/users/htd/beegfs/DATA/UCF101/frame/SumoWrestling/v_SumoWrestling_g07_c07/,187
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g01_c01/,254
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g01_c02/,203
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g01_c03/,220
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g01_c04/,283
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g01_c05/,118
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g01_c06/,213
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g01_c07/,235
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g02_c01/,158
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g02_c02/,94
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g02_c03/,279
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g02_c04/,243
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g02_c05/,168
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g02_c06/,278
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g03_c01/,125
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g03_c02/,127
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g03_c03/,125
/users/htd/beegfs/DATA/UCF101/frame/Surfing/v_Surfing_g03_c04/,134
